id,article_title,citation_number,occurrence,claim_text,source_url,source_text_preview,ground_truth,dataset_version,extraction_status,needs_manual_review,manual_claim_override,manual_source_override
row_125,Corrado Cagli,3,1,"In 1932, he held his first personal exhibition at the Gallery of Art of Rome.",https://www.museonovecento.it/en/mostre/corrado-cagli-artista-copernicano/,"From 17 June to 2 November 2022 the Museo Novecento hosts Corrado Cagli. Copernican Artist, an exhibition curated by Eva Francioli, Francesca Neri and Stefania Rispoli. Exhibition Hours Museo Novecent...",Supported,v3,complete,false,,
row_126,Bentleigh Secondary College,11,1,"The college offers a variety of leadership opportunities for students.",https://www.bentleighsc.vic.edu.au/page/201/Student-Leadership,"Student Leadership At Bentleigh Secondary College, we actively promote student leadership and student voice. Students are encouraged to take on responsibility, contribute to school life and have a gen...",Supported,v3,complete,false,,
row_127,Adam Silvera,43,1,"In May 2025, the New York Times Children’s and Young Adult Series Best Sellers list included Silvera’s Death-Cast series among the top-selling book series in the United States, demonstrating continued interest in the novels and their cultural presence beyond their initial release periods.",https://www.nytimes.com/books/best-sellers/2025/05/25/series-books/,"Children’s & Young Adult Series - May 25, 2025 This copy is for your personal, noncommercial use only.Children’s & Young Adult Series When you purchase an independently ranked book through our site, w...",Partially supported,v3,complete,false,,
row_128,Murder of Laken Riley,74,1,"Republicans should be ashamed of exploiting this tragedy for their dangerous political games. She subsequently voted against the Laken Riley Act.",https://clerk.house.gov/Votes/202523,"XML View Jan 22, 2025, 05:01 PM | 119th Congress, 1st Session On Passage Laken Riley Act Yea-And-Nay Passed VOTES 263 156 0 14 Votes by party votes by party Party Yeas Nays Present Not Voting Republic...",Partially supported,v3,complete,false,,
row_129,Adhesive capsulitis of the shoulder,8,1,"Any movement, especially rapid or unguarded movement, can aggravate the pain.",https://pubmed.ncbi.nlm.nih.gov/19589853,"Abstract Background: Adhesive capsulitis often is difficult to diagnose in its early stage and to differentiate from other commonly seen shoulder disorders with the potential to cause pain and limited...",Supported,v3,complete,false,,
row_130,The Document Foundation,32,2,"It defines itself as a home for the growing community of developers united to free users from vendor lock-in of content.",http://www.documentliberation.org/,"The Document Liberation Project is a home for the growing community of developers united to free users from vendor lock-in of content. Watch our video: WebM, YouTube (music by airtone) The situation M...",Supported,v3,complete,false,,
row_131,Andrew Stone%2C Baron Stone of Blackheath,8,1,"In December 2024, the House of Lords recommended that Lord Stone be suspended for six months after finding that he had bullied parliamentary security staff after he had left his suitcase unattended next to a parliamentary estate entrance.",https://www.bbc.co.uk/news/articles/cql569v0pq2o,"Lady Catherine Meyer holds her Commander of the British Empire (CBE) medal after a ceremony at Buckingham Palace in 2013 A baroness who called a peer of Indian origin ""Lord Poppadom"" is facing a sus...",Supported,v3,complete,false,,
row_132,Air hockey,4,1,"Based on polo, two players moved miniature motorbikes around inside a cabinet, with each player attempting to knock the balls into the opponent's goal.",https://www.famitsu.com/news/202006/28200872.html,"2020年6月3日に設立60周年を迎えたセガ。 広告 このたび、セガ60周年記念企画としてセガをよく知る人々に、セガはどんな会社なのか、セガをセガたらしめているもの、セガへの愛着について尋ねるインタビューを実施した。 本稿ではアーケードタイトル開発者の吉本昌男氏と大崎誠氏のインタビューをお届けする。 アーケードタイトル開発者が語る、セガ挑戦の歴史 セガ60周年スペシャルインタビュー。伝説の筐体R3...",Supported,v3,complete,false,,
row_133,Paul Bettencourt,6,1,"In December 2008, Bettencourt stepped down from his role shortly after winning reelection, and a day after the Democratic Party levied these allegations.",https://abc13.com/archive/6547770/,"HOUSTON [SIGN UP: Get headlines and breaking news sent to you] He decided to step down shortly after winning re-election. The Texas Democratic Party says Bettencourt quit the day after it decided to t...",Supported,v3,complete,false,,
row_134,Tehemton Erach Udwadia,8,1,"He has shared his experience through his book- More than just surgery.",https://www.amazon.in/More-than-Just-Surgery-Lessons/dp/0670096512,"Click the button below to continue shopping Conditions of Use & Sale Privacy Notice © 1996-2025, Amazon.com, Inc. or its affiliates...",Supported,v3,complete,false,,
row_135,Janet M. Baker,5,1,"There, she completed her doctoral training and collaborated on foundational statistical approaches to speech recognition.",https://www.technologyreview.com/1998/09/01/236899/enter-the-dragon/,"“Every building has its claim to fame,” says Janet Baker as she leads me around a three-story brick building that sits on a hill overlooking Boston. Once a mill, this building has been cleaned, renova...",Supported,v3,complete,false,,
row_136,2025 NFL season,293,1,"Only to make the team feel uneasy and are feeling the strong need to have a strong finish.",https://www.nbcnews.com/sports/nfl/aaron-rodgers-pittsburgh-steelers-nfl-rcna246696,"Pittsburgh Steelers head coach Mike Tomlin, in the middle of his 19th season leading the team, has famously never finished with a record under.500.But on Sunday, during the Steelers’ 26-7 loss to the ...",Supported,v3,complete,false,,
row_137,Arup Group,58,1,"LaGuardia Airport, United States, 2025",https://www.arup.com/en-us/projects/deltas-new-terminal-c-at-lga/,"Location New York, USA Markets , Clients Delta Air Lines New York’s LaGuardia Airport (LGA) had long been known for its outdated infrastructure and low customer satisfaction rates. Arup partnered with...",Partially supported,v3,complete,false,,
row_138,Raul Campillo,9,1,"Raul is known to be a strong proponent of Flock Safety ALPR cameras and has publicly defended the technology's effectiveness despite considerable concerns from labor, student and community groups in San Diego such as the American Civil Liberties Union, San Diego and Imperial County Labor Council and Alliance San Diego.",https://www.10news.com/news/local-news/san-diego-split-on-flock-cameras-as-council-prepares-surveillance-vote,"Actions Posted Trust SD, a coalition of 60 nonprofit organizations, gathered outside San Diego's Civic Center Plaza on Thursday to demand that the city eliminate its Flock automated license plate read...",Partially supported,v3,complete,false,,
row_139,McNary High School,12,1,"Anthony Hudson, artist known for drag clown persona Carla Rossi",https://www.smokesignals.org/articles/2019/10/31/tribal-member-anthony-hudson-channels-alter-ego-into-full-length-play/,"Tribal member Anthony Hudson as Carla Rossi leads a tour of what was a center of the gay community in Portland on Saturday, Oct. 19. Rossi gave the history of the area and explained how gentrification...",Supported,v3,complete,false,,
row_140,Kiran Thagunna,4,1,"Thagunna made his Twenty20 International (T20I) debut for Nepal on 16 June 2025 against the Netherlands during a tri-series in Scotland.",https://www.cricnepal.com/kiran-thagunna-and-rupesh-singh-make-their-t20i-debut,"Nepal has introduced two new players to the T20I stage, with Kiran Thagunna and Rupesh Singh making their international debuts against the Netherlands in the opening match of the Tri-Series. Kiran Tha...",Partially supported,v3,complete,false,,
row_141,Miriam Lexmann,11,1,"She became a full member of the European Parliament Committee on Foreign Affairs (AFET) and was included as a substitute in the European Parliament Subcommittee on Security and Defence (SEDE).",https://www.postoj.sk/51336/miriam-lexmann-sa-stala-clenkou-vyboru-pre-zahranicnu-politiku,"Miriam Lexmann. Foto - EĽS/Martin Lahousse Vypočuť článok Miriam Lexmann sa stala členkou Výboru pre zahraničnú politiku TASR Verejnoprávna tlačová agentúra, ktorá poskytuje spravodajský servis pre mé...",Supported,v3,complete,false,,
row_142,Lucca railway station,1,1,"The façade features a double row of arches and, despite modifications over time, retains much of its original 19th-century appearance.",https://www.gpsmycity.com/attractions/lucca-railway-station-43861.html,"Lucca Railway Station, Lucca The Lucca Railway Station is the principal railway hub of the city of Lucca, located in the Tuscany region of central Italy. Opened on 29 September 1846, the station is an...",Supported,v3,complete,false,,
row_143,William Dalrymple,40,1,"His comments on Middle Eastern politics have drawn criticism, particularly regarding the Israel–Palestine conflict.",https://yourawesomeindia.com/2020/04/07/the-dalrymple-delusion/,"Twitter Earlier, we covered William Dalrymple’s The Anarchy in this two-part review here: 1 and 2. We now explore other facets of Britain’s favourite contemporary India historian. Let us first take a ...",Not supported,v3,complete,false,,
row_144,Goose Pond Fish and Wildlife Area,5,1,"With both water and upland dry parcels for habitat, the Wildlife Area has logged the sighting of more than 280 species of birds.",https://ebird.org/hotspot/L319816/bird-list,"Making sure you&#39;re not a bot! Loading... Why am I seeing this? You are seeing this because the administrator of this website has set up Anubis to protect the server against the scourge of AI compa...",Partially supported,v3,complete,false,,
row_145,Dodge C series,4,1,"Thus, the ½ ton Dodge was now called the D100, the ¾ ton D200 and 1 ton model D300.",https://www.hagerty.com/valuation-tools/dodge/d100/1957/1957-dodge-d100-1!2_ton,"...",Partially supported,v3,source_fetch_failed,true,,
row_146,Ibn al-Banna' al-Marrakushi,3,1,"Ibn al‐Bannāʾ al‐Marrākushī (Arabic: ابن البناء المراكشي), full name: Abu'l-Abbas Ahmad ibn Muhammad ibn Uthman al-Azdi al-Marrakushi (Arabic: أبو العباس أحمد بن محمد بن عثمان الأزدي)  (29 December 1256 – 31 July 1321), was a Arab polymath who was active as a mathematician, astronomer, Islamic scholar, Sufi and astrologer.",https://almerja.com/reading.php?idm=21874,"#header{ position: sticky; top: 0; z-index: 10; background-color: rgba(0961511); border-bottom: 3px solid #008ec5; padding: 0px 20px; display: flex; align-items: center; justify-content:space-around; ...",Supported,v3,complete,false,,
row_147,Pino Arlacchi,1,3,"A review of the Arlacchi plan has been carried out in March 2009 by the UN Commission on Narcotic Drugs.",https://www.politico.eu/article/crime-fighting-calabrian/,"Even to his detractors, Pino Arlacchi is a man of extraordinary qualities. As a budding sociologist in the late 1970s, he published ground-breaking research on the Mafia’s entrepreneurial skills – thr...",Not supported,v3,complete,false,,
row_148,William Edward Wells,7,2,"Intrigued by the foul odors, Lukas declined the offer and left.",https://www.heraldtribune.com/story/news/2003/06/04/man-says-accidental-shooting-led-to-four-other-slayings/28752160007/,"NEWS Man says accidental shooting led to four other slayings THE ASSOCIATED PRESS June 4, 2003, 2:44 a.m. ET JACKSONVILLE -- A man claiming to be the suspect charged with five murders in a Mayport mob...",Not supported,v3,complete,false,,
row_149,Kalen Brunson,2,1,"Born in Bermuda, Brunson joined Queens Park Rangers in December 2024, having previously played for his boyhood club, PHC Zebras.",https://bernews.com/2025/08/aug15-kalen-brunson-makes-qpr-debut-cup/,"Bermudian footballer Kalen Brunson made his Queens Park Rangers debut in their 3-2 defeat away to Plymouth Argyle in the first round of the Carabao Cup on Tuesday [August 12]. The 16-year-old winger, ...",Supported,v3,complete,false,,
row_150,Springfield Armory Hellcat,9,1,"Introduced in September 2019, it is chambered in 9×19mm Parabellum and intended for concealed carry, with 10-, 11-, 13-, 15-, and 17-Round magazines.",https://www.springfield-armory.com/press-releases/springfield-armory-announces-hellcat-worlds-highest-capacity-micro-9mm/,"FOR IMMEDIATE RELEASE GENESEO, ILL. (09/26/19) – After years of development, we are proud to introduce the Hellcat®, the highest capacity micro compact 9mm in the world and the next generation of defe...",Partially supported,v3,complete,false,,
row_151,West Morris Central High School,24,1,"The team won the North II Group III state sectional championship in 1982, 1991, 1995, 2001, 2004, 2009, 2021, 2022, 2023, and 2025 and won a North II Group IV title in 2012.",https://bigstatesports.com/west-morris-runs-over-summit/,"On one part of West Morris’ football field Friday night, A.J. Codella bearhugged and high-fived teammates Tommy Borgia, Brody Mansolino, and Mike Finlay. Soon, he found his way to the beaming Wolfpack...",Partially supported,v3,complete,false,,
row_152,Soundgarden,3,1,"Soundgarden was among one of the first grunge bands to be signed to a major label when they signed to A&M Records in 1989.",https://www.onamrecords.com/artists/soundgarden,"Soundgarden Publicity Photo Soundgarden Publicity Photo Soundgarden Publicity Photo Soundgarden Publicity Photo Soundgarden Publicity Photo Soundgarden Publicity Photo Soundgarden Publicity Photo Soun...",Partially supported,v3,complete,false,,
row_153,Debra Wilson,7,1,"Among her characters were Latina bimbo Melina (Lida and Melina), Reality Check's Tovah McQueen, Stick Chick Autumn, Kappa Kappa Kappa sorority sister Hayden Brooks, Alexis Duvane (Prehistoric Glamazon Huntresses), blaxploitation actress Cocoa Latette (Son of Dolemite), Lowered Expectations Host and Ms. Not Nice (The Jenny Jones Show).",https://screenrant.com/madtv-cast-members-where-are-they-now/,"For 15 seasons, Mad TV ran as one of the funniest television shows around. Fox's answer to NBC's wildly popular Saturday Night Live, the late-night sketch comedy series was loosely based on the Mad Ma...",Partially supported,v3,complete,false,,
row_154,CD Badajoz,6,1,"The club previously played at Estadio El Vivero in the east of the city, before moving a few kilometres south of the Guadiana in 1998 to the new facilities; the first match at the new grounds took place on 2 December 1998, in a friendly goalless match with neighbours CF Extremadura.",https://countryfc.com/badajoz/,"⚽ C.D. Badajoz (Spain) 🌍 Country: Spain 📍 City: Badajoz C.D. Badajoz is a football club based in Badajoz, Spain. The club embodies the passionate spirit of its city, where football is more than just...",Not supported,v3,complete,false,,
row_155,Boston University College of Communication,6,1,"COM is well regarded among communication colleges in the United States, listed on the Public Relations Education A-List by PR News and among Top Film Schools by Variety, and ranked by industry sources:",https://variety.com/lists/best-film-schools-north-america-2024/,"Courtesy of The Los Angeles Film School Each year, Variety curates a list of the top film school programs across North America. From universities that are as old (or older) than the moving picture its...",Not supported,v3,complete,false,,
row_156,NMDC Limited,7,1,"Production of dead burnt magnesite and further value addition is under study through its subsidiary J K Mineral Development Corporation Limited.",https://timesofindia.indiatimes.com/amitava-mukherjee-assumes-additional-charge-as-nmdc-cmd/articleshow/98636198.cms,"New Delhi, Mar 14 (PTI) NMDC on Tuesday said its Director (Finance) Amitava Mukherjee has taken the additional charge as its Chairman-Cum-Managing Director. Mukherjee, a 1995-batch Indian Railway Acco...",Not supported,v3,complete,false,,
row_157,Jacolby Satterwhite,9,1,"During recovery, he would watch Janet Jackson's video anthology VHS tape and play video games like Final Fantasy every day after school and in the hospital, influences that later shaped the fantastical, choreographed style of his digital art.",https://thecreativeindependent.com/people/artist-jacolby-satterwhite-on-trusting-your-own-process/,"Prelude Jacolby Satterwhite is an American contemporary artist who works with video, performance, 3D animation, fibers, and drawing and printmaking, currently based in New York City. His work has been...",Partially supported,v3,complete,false,,
row_158,Nutri-Score,2,2,"Its goal is to allow consumers to compare the overall nutritional value of food products from the same group (category) , including food products from different manufacturers.",https://www.eurofins.de/food-analysis/other-services/nutri-score/,"The Nutri-Score – all important facts and novelties at a glance Introduction and update of the Nutri-Score: What you should keep in mind Jan 2024 (update). The Nutri-Score is an additional and simplif...",Partially supported,v3,complete,false,,
row_159,University of Colorado Colorado Springs,12,1,"The college is also recognized as a Military Friendly® School for its strong support of veterans and commitment to accessible online education.",https://johnsonbethel.uccs.edu/about,"For more than 100 years, the UCCS Helen and Arthur E. Johnson Beth-El College of Nursing and Health Sciences has prepared students to become leaders and innovators in health care and human performance...",Partially supported,v3,complete,false,,
row_160,Ihimba Hot Springs,1,1,"The Ihimba Hot Springs are situated on kabiulil-Katuna Road, approximately 8 kilometres (5.0 mi), south of Kabiulil.",https://kabale.go.ug/tourism/ihimba-hot-springs/,"Ihimba hot springs Ihimba hot springs are located along Kabale – Katuna road in Kabale district which in total is approximately 8 kilometers from Kabale town Centre. The hot springs are surrounded by ...",Partially supported,v3,complete,false,,
row_161,North Carolina Republican Party,14,1,"From 1968 through 2004, the majority of North Carolina voters supported Republicans in every presidential election, except 1976, when favorite son Democrat Jimmy Carter was elected from Georgia.When they re-entered the political system, African Americans shifted their alliance from the Republican to the Democratic Party, which had national leaders who had supported the civil rights effort and legislation enforcing their constitutional rights as citizens.",https://blogs.cornell.edu/policyreview/2012/06/12/hyper-partisan-sorting-in-the-american-electorate-1976-2008/,"Hyper-Partisan Sorting in the American Electorate, 1976-2008 An Article by Thomas L. Day _______________________________________________________________________________________________________________...",Partially supported,v3,complete,false,,
row_162,Microsoft OneNote,53,1,"As of December 2025, OneNote had more than 500M+ downloads on Google PlayStore.",https://play.google.com/store/apps/details?id=com.microsoft.office.onenote&hl=en,"Microsoft OneNote: Save Notes Microsoft Corporation 4.6 1.47M reviews Everyone 1B+ Downloads Everyone Users Interact Learn more Organize your thoughts, discoveries, and ideas and simplify planning imp...",Not supported,v3,complete,false,,
row_163,Confederation Mall,15,1,"Route 22 Confederation/City Centre (this route operates as needed during peak hours only and is not a full-service route).",https://saskatoontransit.ca/plan-my-trip/routes-schedules,"Routes & Schedules Full system route map We encourage riders to use the real-time mobile app, Transit to plan their trip. Service Alerts are also issued in the app to let you know if a bus stop is clo...",Partially supported,v3,complete,false,,
row_164,Ubermorgen,57,1,"Some mentionable connections and collaborations from this period: Net.Artists Alexei Shulgin, Heath Bunting, Olia Lialina, Vuk Ćosić and with contemporary artists Aram Bartholl, Paolo Cirio, James Powderly and Evan Roth from Free Art and Technology Lab and Graffiti Research Lab, Franco and Eva Mattes (0100101110101101.org), IRWIN, Franz West, Janez Janša, Johannes Grenzfurthner (monochrom), Carsten Nicolai, Minerva Cuevas, The Yes Men, Zhang Peili, Jodi, Miltos Manetas, Rafael Lozano-Hemmer, Tre",https://www.dieangewandte.at/institute/bildende_und_mediale_kunst/digitale_kunst,"UBERMORGEN Univ.-Prof. Mag. rer. soc. oec. Liz Haas (Leitung) Univ.-Prof. Mag. art. Luzius Bernhard Erhebt euch! Die UBERMORGEN Klasse revolutioniert die Digitale Kunst, um den Weg des neuen Proletari...",Not supported,v3,complete,false,,
row_165,1980 NBA Finals,19,1,"The 1980 NBA Finals was dramatized in the Season 1 of HBO's Winning Time: The Rise of the Lakers Dynasty, which was based off the the book Showtime: Magic, Kareem, Riley, and the Los Angeles Lakers Dynasty of the 1980s by Jeff Pearlman.",https://www.nbcsportsboston.com/nba/boston-celtics/how-winning-time-1984-nba-finals-episode-compares-to-reality/553663/,"HBO's Winning Time drama series based on the 1980s ""Showtime"" Lakers aired its final episode Sunday night as it was canceled after only two seasons. Ironically, the show about the Lakers dynasty end...",Not supported,v3,complete,false,,
row_166,Luther Duncan,7,1,"O'Neal, president of the American Farm Bureau, Duncan eventually secured passage of the Bankhead-Jones Act, which increased funding for resident teaching, agricultural research, and agricultural extension.",https://legal-resources.uslegalforms.com/b/bankhead-jones-farm-tenant-act#:~:text=The%20Bankhead-Jones%20Farm%20Tenant%20Act%20is%20a,land%20ownership%20among%20those%20who%20work%20it.,"Understanding the Bankhead-Jones Farm Tenant Act: A Comprehensive Guide Definition & meaning The Bankhead-Jones Farm Tenant Act is a federal law enacted in 1937 to address issues related to agricultur...",Not supported,v3,complete,false,,
row_167,Adhesive capsulitis of the shoulder,59,1,"Other risk factors for developing adhesive capsulitis include the aforementioned thyroid disorders, prior shoulder surgery, hyperlipidemia (high cholesterol), cardiovascular disease, Parkinson's disease, obesity, osteoarthritis (especially of the shoulder), and evidence of systemic inflammation (elevated hs-CRP).",https://pubmed.ncbi.nlm.nih.gov/32379116,"Abstract Background: Chronic inflammation is implicated in the development of idiopathic adhesive capsulitis (IAC), whose association with high-sensitivity C-reactive protein (CRP), an inflammation ma...",Partially supported,v3,complete,false,,
row_168,California's 55th State Assembly district,4,1,"The district encompasses an area of roughly 84 square miles with a population of around 186,842 residents, reflecting the suburban communities in both San Bernardino County and adjacent regions.",https://censusreporter.org/profiles/97000US0608460-chino-valley-unified-school-district-ca/,"Find data for this place Hover for margins of error and contextual data. Age 36.9 ±1.6 Median age a little higher than the figure in San Bernardino County: 35.3 ±0.1 a little less than the figure in C...",Partially supported,v3,complete,false,,
row_169,Battus polydamas,7,1,"However, it is most often found in open woodlands, along the edges of forests, or abandoned fields, and occasionally in gardens with their preferable host plants.",https://edis.ifas.ufl.edu/publication/IN219,"Introduction The Polydamas swallowtail is one of only two US swallowtails of the genus Battus. It is our only US swallowtail without tails (Figure 1). Figure 1. Polydamas swallowtail ( Battus polydama...",Partially supported,v3,complete,false,,
row_170,Tere Naam,6,1,"The film was based on a real-life incident of a friend of Bala's, who had fallen in love, lost his mind, and ended up at a mental asylum.Considered as a cult classic , Tere Naam was released on 15 August 2003 and became a moderate box-office success, although its soundtrack album was a major success.",https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/news/mujhe-itna-dar-laga-when-salman-khan-warned-fans-not-to-follow-his-tere-naam-character/amp_articleshow/122000709.cms,"OPEN APP Tired of too many ads?Salman Khan’s portrayal of Radhe in the 2003 cult classic Tere Naam remains one of his most talked-about performances. But behind the intensity and heartbreak of the cha...",Not supported,v3,complete,false,,
row_171,United Records (1910s),1,1,"United Records operated during a period of rapid growth in the American phonograph record industry in the early 20th century.",https://www.nps.gov/jazz/learn/historyculture/jazz_history.htm,"Buddy Bolden's Band 1905 Photo Hogan Jazz Archives Even before jazz, for most New Orleanians, music was not a luxury as it often is elsewhere–it was a necessity. Throughout the nineteenth century, div...",Not supported,v3,complete,false,,
row_172,Flood risk assessment,10,1,"If you live in an area with low or moderate flood risk, you are 5 times more likely to experience flood than a fire in your home over the next 30 years.  Flood maps are a guide for people who live there.",https://msc.fema.gov/portal/search?AddressQuery=11361,"Danger Please enter a valid US address/place. x Whether you are in a high risk zone or not, you may need flood insurance because most homeowners insurance doesn't cover flood damage. If you live in an...",Supported,v3,complete,false,,
row_173,Shepherdia canadensis,10,4,"First Nations peoples believe that the berry has many health properties and it was used by Sioux to treat gastrointestinal illnesses.",https://www.fs.usda.gov/database/feis/plants/shrub/shecan/all.html#:~:text=Introductory-,SPECIES:%20Shepherdia%20canadensis,most%20of%20the%20Great%20Basin.,"Fire Effects Information System (FEIS) FEIS Home Page Index of Species Information SPECIES: Shepherdia canadensis Introductory SPECIES: Shepherdia canadensis AUTHORSHIP AND CITATION : Walkup, Crystal ...",Partially supported,v3,complete,false,,
row_174,Life-support system,6,1,"Future missions may use radiation-resistant fungi-derived paints, to coat the walls of spacecraft.",https://astrobiology.com/2020/07/a-self-replicating-radiation-shield-for-human-deep-space-exploration-radiotrophic-fungi-can-attenuat.html,"I: Photographic data of fungal growth, in intervals of 6 h starting with A: t0 = 0 h continuing until I: t = 48 h, shows the development of C. sphaerospermum growth by means of optical density on the ...",Not supported,v3,complete,false,,
row_175,F5ve,32,1,"On November 4, 2025, a reissue of Sequence 01 was announced, entitled as Sequence 01.5 (dreaming of the 2nd 1st impact - consequences of fate redux), which later released on November 14.",https://www.thelineofbestfit.com/news/a-g-cook-hannah-diamond-and-more-feature-on-f5ve-deluxe-album-sequence-01-5,"F5ve deluxe (A. G. Cook) (Hannah Diamond) (f5ve) (Album release news) Japanese group f5ve have returned with the announcement of SEQUENCE 01.5 – the deluxe version of their debut album, featuring thre...",Supported,v3,complete,false,,
row_176,Tiramisu,42,1,"Previous historical uses of the term “mascarpone” may not have corresponded to the modern dairy cream produced by acid-heat coagulation of cream.",https://archivio2023-2024.ruminantia.it/il-mascarpone-artigianale-specialita-lombarda/,"Tra i prodotti lattiero-caseari, vale la pena menzionare il Mascarpone. Questo derivato del latte ha una sua storia ed una sua tipicità, legata alla tradizione della bassa Lombardia. Proprio questa re...",Partially supported,v3,complete,false,,
row_177,Final Fantasy,173,1,"As of 2025, the Final Fantasy series was won 10 awards at The Game Awards, more than than for any other video game franchise.",https://www.ign.com/articles/the-game-awards-2025-winners-the-full-list,"With all the reveals, leaks and drama that surround The Game Awards, it's easy to forget about the actual winners themselves. Luckily for you, as well as tracking every big game reveal, announcement a...",Not supported,v3,complete,false,,
row_178,Fireworks policy of the United States,15,1,"This creates a new way for native areas to get extra revenue during periods of high demand for fireworks; however, due to the lessened restrictions on fireworks, it contributes to fires that are caused by fireworks, which reached 76.8% of total fires caused by fireworks during 1980-2016 .",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0291026,"Figures Abstract Although anthropogenic climate change is causing increased wildfire activity in the United States (US), humans are also an important ignition source. Humans cause a surge in wildfire ...",Partially supported,v3,complete,false,,
row_179,Alaa Salah,27,1,"These groups are fighting for gender equailty and continuing the women's revolution. The Noon movement fought against the sexual harassment occuring during direct actions and created her space which was safe areas for women in sit-ins.",https://www.cmi.no/publications/7355-sudanese-womens-revolution-for-freedom-dignity-and-justice-continues,"Project Assisting Regional Universities in Sudan (ARUS) Alaa Salah quickly became a symbol of the of the 2019 revolution in Sudan. (Photo: flickr.com/duncan c) Alaa Salah, who was dubbed as an icon of...",Partially supported,v3,complete,false,,
row_180,Barry Keoghan,43,1,"In 2024, Keoghan publicly announced his relationship with Sabrina Carpenter, American singer and actress .",https://www.elle.com/culture/celebrities/a46398999/barry-keoghan-sabrina-carpenter-relationship-timeline/,"Every item on this page was chosen by an ELLE editor. We may earn commission on some of the items you choose to buy.Rumors of a relationship between pop star Sabrina Carpenter and Saltburn actor Barry...",Supported,v3,complete,false,,
row_181,Ramon Berguer,2,1,"Berguer was born in 1940 in A Coruña, Spain.",http://galegos.galiciadigital.com/es/ramon-berguer,"Ramón Berguer Categoría: Médico Fecha de Nacimiento: En 1940 Lugar de Nacimiento: A Coruña Correo electrónico: Formulario de contacto Currículum Es doctor en Medicina (1962) por la Universidad de Barc...",Supported,v3,complete,false,,
row_182,Mera Shikar,3,1,"Her father (Rameshwar) wanted a son, but despite being a girl, Bijli was too hardworking and courageous.",https://bollymints.com/movies/mera-shikaar-1988,"Mera Shikaar is an action drama. The movie follows the story of a brave and courageous woman named Bijli (Dimple Kapadia), who lives in a village with her father (Satyen Kappoo) and two sisters. Her f...",Partially supported,v3,complete,false,,
row_183,Peter Cklamovski,10,1,"The following year, qualification was achieved for the FIFA 2018 World Cup but only after a grueling campaign, with the Socceroos finally clinching their place in the Finals after defeating Honduras 3–1 in the AFA/CONCACAF Playoff at Stadium Australia (Sydney) on 15 November 2017, where captain Mile Jedinak scored a superb hat-trick.",https://www.abc.net.au/news/2017-11-15/socceroos-v-honduras/9154548,"Socceroos beat Honduras 3-1 to qualify for FIFA World Cup in Russia thanks to Mile Jedinak They made all of Australia's nerves jangle until the second half but the Socceroos have got the job done, ear...",Partially supported,v3,complete,false,,
row_184,University of California%2C Irvine,69,1,"It is managed as part of the Nature Reserve of Orange County and is used for field instruction and ecological research.",https://news.uci.edu/2024/03/28/take-a-walk-on-the-wild-side/,"March 28, 2024 UCI Ecological Preserve champions biodiversity and community engagement in Irvine Hikers pad along a trail during a wellness walk in the UCI Ecological Preserve. Steve Zylius / UCI At a...",Partially supported,v3,complete,false,,
row_185,Graham Craig,2,5,"As of the 2025 season, Craig’s head coaching record at Valdosta State stands at 6–5.",https://en.wikipedia.org/w/index.php?title=Graham_Craig_(American_football)&oldid=1325528100,"Graham Craig - 2025 - Valdosta State Head Coach Graham Craig '''Graham Craig''' (born c. 1991) is an American college football coach and former quarterback. Since 2025, he has served as head coach of ...",Not supported,v3,complete,false,,
row_186,Combat Zone Wrestling,3,1,"Combat Zone Wrestling (CZW) is an American independent professional wrestling promotion founded in 1999 by John Zandig.",https://lastwordonsports.com/prowrestling/2022/06/28/combat-zone-wrestling/,"To any outsider, independent wrestling is just developmental for WWE or AEW. A real fan will tell you that independent wrestling is an art form that many try to perfect, but few do it right. It is unl...",Partially supported,v3,complete,false,,
row_187,1973 Arab League summit,1,3,"The summit also called upon Israel to relinquish it's occupation of all territories taken after the Six-Day War of 1967, including Jerusalem.",https://www.palquest.org/en/historictext/21793/sixth-arab-summit-policy-statement,"Sections About Sixth Arab Summit Policy Statement The Kings and Presidents of the States of the League of Arab States, at their meeting in the Palais des Nations in Algiers at the invitation of Presid...",Partially supported,v3,complete,false,,
row_188,Ewing Township%2C New Jersey,193,1,"The current church building, dating from 1867, had been under threat of demolition but is now preserved.",http://www.nj.com/mercer/index.ssf/2009/08/church_rejects_restoration_off.html,"...",Not supported,v3,source_fetch_failed,true,,
row_189,Marjane Satrapi,42,1,"ISBN 9781936393466.",https://www.goodreads.com/book/show/12541221-the-sigh,"Jump to ratings and reviews Rate this book Marjane Satrapi Rate this book From the author of Persepolis, comes this illustrated fairy tale. Rose is one of three daughters of a rich merchant who always...",Supported,v3,complete,false,,
row_190,Ohaozara,5,1,"Trade and hunting further contribute to the economic life of the LGA.",https://www.manpower.com.ng/places/lga/259/ohaozara,"Ohaozara About Ohaozara Local Government Area (L.G.A) Ohaozara local government area is domiciled in Ebonyi state, South-east geopolitical enclave of Nigeria. The headquarters of the LGA are in the to...",Supported,v3,complete,false,,
